,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
0,330.0790100097656,0.7066827507459802,-0.6800017641456545,-0.7923988801980253,-0.7347254688872594
1,336.18701171875,0.42334376130875195,-0.6803805223520745,-0.7923230013283981,-0.736212752137404
2,352.94000244140625,1.1978396036944252,-0.6806040624401455,-0.7922683953207283,-0.7359365471660302
3,365.0260009765625,0.8153850264081665,-0.6806971363697399,-0.7921451221755066,-0.7344945179482375
4,361.56201171875,-0.2891719841052136,-0.6808451479833664,-0.7921267824880133,-0.7364888473531719
5,362.2990112304688,0.006650905712078309,-0.6809593316449889,-0.7921624661636436,-0.7380015041038657
6,378.5490112304688,1.076282136074848,-0.681033124875608,-0.7921801930093721,-0.7377915915185119
7,390.41400146484375,0.7435892359127808,-0.6811749930563055,-0.7922068261472307,-0.7369101242912133
8,400.8699951171875,0.6302661916008587,-0.681244821950808,-0.7921856239251949,-0.7367469825606863
9,394.7730102539063,-0.43722532733698477,-0.6812973491658234,-0.7921897957248536,-0.7374067334860956
10,382.5559997558594,-0.8490717509089872,-0.681365721131024,-0.7921748880051659,-0.7373207798799292
11,383.7579956054688,0.03479267376075382,-0.6814149999757044,-0.7921787397682322,-0.7379887574868969
12,391.4419860839844,0.46142690431091177,-0.6813704139317914,-0.7922116237303191,-0.7380977098814102
13,389.5459899902344,-0.16953636864527655,-0.681326396920384,-0.7922832966396842,-0.7383722101486674
14,382.8450012207031,-0.4890073683246001,-0.6813392121735686,-0.7923326051924522,-0.737848155566728
15,386.4750061035156,0.1958507606523213,-0.681330270520432,-0.7923650685504243,-0.7379594128289672
16,383.1579895019531,-0.2657739573733064,-0.6813049901732335,-0.7923923981116344,-0.7380865098207077
17,358.4169921875,-1.7518912501722534,-0.681308413623154,-0.7924043807453984,-0.7373473756588179
18,358.3450012207031,-0.05054300199322713,-0.6812162494395253,-0.792489717006393,-0.7378897279969436
19,347.27099609375,-0.84791810166601,-0.681132582960635,-0.7926654556402362,-0.7377629203608917
20,354.7040100097656,0.49601752869546273,-0.6810555945037294,-0.7928480930012001,-0.7381049088513851
21,352.989013671875,-0.16931511169986455,-0.6810030641401437,-0.7929456054816988,-0.7380170794221345
22,357.6180114746094,0.28766778984018243,-0.680988438649916,-0.7930720305047398,-0.7382758591943894
23,335.59100341796875,-1.6706431926201273,-0.6810804652505681,-0.7932484911972162,-0.7377596676038414
24,345.30499267578125,0.6840921833133861,-0.681131291760619,-0.7932848567368248,-0.7371617390179533
25,338.3210144042969,-0.5677775069003811,-0.6812062574042874,-0.793287013141767,-0.7380414052555355
26,325.7489929199219,-1.0135113728270753,-0.6813713332188789,-0.79328937391717,-0.7378352742496973
27,325.8919982910156,-0.03418673961959952,-0.681573057054851,-0.7933611402491798,-0.7382380563703506
28,327.5539855957031,0.08463871408109709,-0.6818022747782839,-0.7934300087806099,-0.7380212950351828
29,330.49200439453125,0.18287887666605596,-0.6820032451518658,-0.793455923386439,-0.737886245750899
30,339.4859924316406,0.6410231352940607,-0.6821379007215229,-0.7934752625479409,-0.7376786230665975
31,349.2900085449219,0.6824295257877031,-0.6822456626356928,-0.7934612523866493,-0.7377295197344313
32,342.4150085449219,-0.5536194803940977,-0.6823989422843214,-0.7934466460999106,-0.7378274416905424
33,345.4880065917969,0.18300335850659466,-0.6825366866967567,-0.7934395796811646,-0.7382414562996907
34,363.2640075683594,1.237246892594976,-0.6825979053966946,-0.793418585604242,-0.7374596905659875
35,366.9240112304688,0.21088107305457704,-0.682659030307405,-0.7933747424784037,-0.7371481592561573
36,367.6950073242188,0.008254750022895286,-0.6827073743129695,-0.7933634249923006,-0.737877096124472
37,423.5610046386719,3.5706268807296135,-0.682503705805548,-0.7933113178044614,-0.7363832075824032
38,420.7349853515625,-0.21655117684965633,-0.6823086475881023,-0.7931944133173285,-0.7357265797028734
39,397.8179931640625,-1.4772760378723575,-0.6821506156975172,-0.7931635105084692,-0.737191108620339
40,376.1329956054688,-1.4783818494591614,-0.6820836193712607,-0.7931514990255769,-0.7378826537492482
41,387.8819885253906,0.7409351041482763,-0.681974528760466,-0.79315453869916,-0.7380733241813149
42,387.4079895019531,-0.07666774041957053,-0.6818813923365239,-0.7930637504382133,-0.736595953857948
43,375.197998046875,-0.8641193565092453,-0.681757563650264,-0.793025923568924,-0.737059736148856
44,380.5549926757813,0.3170252254561759,-0.6816473568236276,-0.7930562450813272,-0.7377227947091187
45,357.8399963378906,-1.6188098578662447,-0.681586331999285,-0.7930220364858968,-0.7374084247202062
46,350.8479919433594,-0.5498823654717917,-0.6815078616153382,-0.7929865199734404,-0.7371780926032464
47,352.9200134277344,0.10513002230335593,-0.6814233602882885,-0.7929685381229863,-0.7379053282596683
48,367.572998046875,0.9945965072555496,-0.6812982434551716,-0.7929625981683375,-0.7379113847735627
49,376.9010009765625,0.5952717655815575,-0.6811531487533081,-0.7929214150939069,-0.7371242125784859
50,375.3479919433594,-0.1509656681265904,-0.6810410285501018,-0.7929062490801538,-0.7373979979376368
51,368.3699951171875,-0.5251564666079694,-0.6809813762161331,-0.7929067756441514,-0.7377392630389089
52,369.6700134277344,0.044655988095017356,-0.6808961652204425,-0.7929285774157833,-0.7382308519125953
53,376.4469909667969,0.4190220558556335,-0.6807993739743756,-0.7928897226817075,-0.7375225056948541
54,375.4909973144531,-0.1104133003077696,-0.6807611470881562,-0.7929135299530746,-0.7379002096573161
55,378.0469970703125,0.12802724143983343,-0.6807263717981668,-0.7929708390431883,-0.7382085810034719
56,379.2449951171875,0.0354782190471509,-0.680690261514412,-0.7929818284041583,-0.7380804383401398
57,381.3150024414063,0.09375372585990946,-0.6808223408857662,-0.7930719323206409,-0.7380504501152476
58,375.010009765625,-0.4716581030477534,-0.6809652970405848,-0.793194891350082,-0.738001758537316
59,369.60400390625,-0.4166278378186744,-0.6810535062383964,-0.7932354947457647,-0.7379424156767117
60,376.85400390625,0.4512135006675674,-0.6810512520529551,-0.7932369660513123,-0.7379098781284258
61,374.7850036621094,-0.18615191701991496,-0.6810921989221832,-0.7932501673046134,-0.7383175942624576
62,375.0950012207031,-0.024270415752222396,-0.6811306946772154,-0.7933446068137032,-0.738343420255437
63,361.9089965820313,-0.9602967863562604,-0.6811722418738284,-0.7933805301797553,-0.7377244460320997
64,352.218994140625,-0.7392378673452509,-0.6812608325256905,-0.7933428276043742,-0.7370251631329681
65,346.364990234375,-0.47388041214556087,-0.681296708384082,-0.7933665688193258,-0.7378477215331952
66,350.5060119628906,0.2584283529646229,-0.6812977775621932,-0.7933596094389348,-0.7370493193440689
67,352.5419921875,0.10266300682666103,-0.6812989594209532,-0.7933549806367284,-0.7378196789758639
68,347.3760070800781,-0.42279950747516815,-0.6813621039963307,-0.7933643517503286,-0.7380847836643588
69,351.6319885253906,0.2659087148553817,-0.681441105916174,-0.793414271257535,-0.7380479007918539
