Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2014-10-06 00:00:00+00:00,320.3890075683594,345.1340026855469,302.55999755859375,330.0790100097656,79011800,0.029418542484082592,389.91039886474607,34967284.8
2014-10-07 00:00:00+00:00,330.5840148925781,339.24700927734375,320.48199462890625,336.18701171875,49199900,0.01833553754976984,383.85304870605466,36374439.8
2014-10-08 00:00:00+00:00,336.1159973144531,354.364013671875,327.18798828125,352.94000244140625,54736300,0.048630490107531996,380.2780487060547,37387094.8
2014-10-09 00:00:00+00:00,352.74798583984375,382.72601318359375,347.68701171875,365.0260009765625,83641104,0.033670508865158155,378.78954925537107,39673165.0
2014-10-10 00:00:00+00:00,364.68701171875,375.0669860839844,352.9630126953125,361.56201171875,43665700,-0.009535019685869594,376.42245025634764,40013270.0
2014-10-11 00:00:00+00:00,361.36199951171875,367.1910095214844,355.95098876953125,362.29901123046875,13345200,0.002036301839769173,374.5963500976562,39351525.0
2014-10-12 00:00:00+00:00,362.6059875488281,379.4330139160156,356.1440124511719,378.54901123046875,17552800,0.04387568380252532,373.4162002563477,39022785.0
2014-10-13 00:00:00+00:00,377.9209899902344,397.22601318359375,368.8970031738281,390.41400146484375,35221400,0.030862165749712976,371.14735107421876,38528880.0
2014-10-14 00:00:00+00:00,391.6919860839844,411.697998046875,391.3240051269531,400.8699951171875,38491500,0.026429454735337667,370.03060150146484,38922070.0
2014-10-15 00:00:00+00:00,400.9549865722656,402.22698974609375,388.7659912109375,394.77301025390625,25267100,-0.015326230901940996,369.1905517578125,38844705.0
2014-10-16 00:00:00+00:00,394.51800537109375,398.8070068359375,373.07000732421875,382.5559997558594,26990000,-0.031435894996154054,368.097102355957,39121165.0
2014-10-17 00:00:00+00:00,382.7560119628906,385.4779968261719,375.3890075683594,383.75799560546875,13600700,0.0031370869973757617,367.3090026855469,39049735.0
2014-10-18 00:00:00+00:00,383.97601318359375,395.1579895019531,378.97100830078125,391.4419860839844,11416800,0.019825186618701002,368.0220520019531,38439910.0
2014-10-19 00:00:00+00:00,391.2539978027344,393.9389953613281,386.4570007324219,389.5459899902344,5914570,-0.004855387987120306,368.7260009765625,37110753.5
2014-10-20 00:00:00+00:00,389.2309875488281,390.0840148925781,378.25201416015625,382.8450012207031,16419000,-0.017351722052715512,368.52105102539065,36196338.5
2014-10-21 00:00:00+00:00,382.4209899902344,392.64599609375,380.8340148925781,386.4750061035156,14188900,0.009436987957972875,368.66405181884767,35594313.5
2014-10-22 00:00:00+00:00,386.1180114746094,388.57598876953125,382.2489929199219,383.1579895019531,11641300,-0.008619789324393464,369.06835174560547,35087493.5
2014-10-23 00:00:00+00:00,382.9620056152344,385.0480041503906,356.4469909667969,358.4169921875,26456900,-0.06675031813644425,369.0136016845703,34865278.5
2014-10-24 00:00:00+00:00,358.59100341796875,364.3450012207031,353.30499267578125,358.3450012207031,15585700,-0.00020087830465635576,370.4875518798828,33282738.5
2014-10-25 00:00:00+00:00,358.6109924316406,359.8609924316406,342.87701416015625,347.27099609375,18127500,-0.03139076919021472,371.8256011962891,30023708.7
2014-10-26 00:00:00+00:00,347.48699951171875,359.22100830078125,343.9309997558594,354.7040100097656,11272500,0.02117822335217842,373.0568511962891,26636743.7
2014-10-27 00:00:00+00:00,354.7770080566406,358.6319885253906,349.8089904785156,352.989013671875,13033000,-0.004846733365239283,373.89695129394534,24828398.7
2014-10-28 00:00:00+00:00,353.2149963378906,359.9840087890625,352.6789855957031,357.6180114746094,7845880,0.013028475982844394,374.13085174560547,22483877.7
2014-10-29 00:00:00+00:00,357.0889892578125,357.8330078125,335.3429870605469,335.59100341796875,18192700,-0.06357224291092703,372.65910186767576,19211457.5
2014-10-30 00:00:00+00:00,335.7090148925781,350.9129943847656,335.0719909667969,345.30499267578125,30177900,0.028534896464091995,371.8462509155273,18537067.5
2014-10-31 00:00:00+00:00,345.0090026855469,348.0450134277344,337.1419982910156,338.3210144042969,12545400,-0.02043287172521867,370.64735107421876,18497077.5
2014-11-01 00:00:00+00:00,338.6499938964844,340.52899169921875,321.05499267578125,325.7489929199219,16677200,-0.037868067090557754,368.0073501586914,18453297.5
2014-11-02 00:00:00+00:00,326.07501220703125,329.04998779296875,320.6260070800781,325.8919982910156,8603620,0.0004389084643792419,364.78125,17122408.5
2014-11-03 00:00:00+00:00,325.5690002441406,334.00201416015625,325.4809875488281,327.5539855957031,12948500,0.005086850113011883,361.1154495239258,15845258.5
2014-11-04 00:00:00+00:00,327.1610107421875,331.7669982910156,325.0769958496094,330.49200439453125,15655500,0.008929583542813927,357.90139923095705,15364678.5
2014-11-05 00:00:00+00:00,330.6830139160156,343.3689880371094,330.6830139160156,339.4859924316406,19817200,0.026850220194643705,355.7478988647461,15006038.5
2014-11-06 00:00:00+00:00,339.4580078125,352.96600341796875,338.42401123046875,349.2900085449219,18797000,0.028469860439230645,354.0244995117188,15265853.5
2014-11-07 00:00:00+00:00,349.8179931640625,352.73199462890625,341.7760009765625,342.4150085449219,16834200,-0.01987907050661142,351.5731506347656,15536723.5
2014-11-08 00:00:00+00:00,342.15399169921875,347.0320129394531,342.15399169921875,345.4880065917969,8535470,0.008934452738033633,349.37025146484376,15667768.5
