,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
0,37075.28125,-0.9638061192605525,1.8889840765502925,0.4302347998631815,0.7221001514941452
1,38286.02734375,0.7761175649288885,1.893151748475285,0.4473230850557006,0.5331582530827335
2,37296.5703125,-0.7147967814978538,1.8935956045155418,0.4561059974819001,0.35135923658815144
3,38332.609375,0.6550676150431721,1.8836902286156088,0.5018644662964883,1.5753701306631442
4,39214.21875,0.5359050152553153,1.8767278292969258,0.5204485704644988,0.5856637739160918
5,39105.1484375,-0.11661349412752822,1.8663878178968638,0.5240222408613058,0.13276998595969394
6,37709.78515625,-0.974305916043549,1.8472212093665146,0.5100244056591355,0.4312340668812413
7,43193.234375,3.4254298366175497,1.8443285976958415,0.5170630948276849,1.0418686847091092
8,44354.63671875,0.6329230679496628,1.8443781199345395,0.5419573591434819,0.8816770621943825
9,43924.1171875,-0.2947629925641091,1.8455005222397283,0.5339795346706026,0.7172464508823039
10,42451.7890625,-0.9170389142336832,1.8456376212906838,0.5286218385073168,0.5069482223943017
11,39137.60546875,-2.123480018181967,1.835924215814942,0.5565647298222257,0.683978468911072
12,39400.5859375,0.1258000846156437,1.8271797975118302,0.5625888819598317,0.1082427670359282
13,38419.984375,-0.6897250741306912,1.814152151322552,0.5596701236745582,0.24640075174258702
14,38062.0390625,-0.2847056347055839,1.7937891685511829,0.5753739834618363,0.685468754276374
15,38737.26953125,0.4041494430013632,1.777454829057374,0.591508022489335,0.5472984183223725
16,41982.92578125,2.011587973019525,1.7819722586627789,0.6077860979405585,0.8719523856877609
17,39437.4609375,-1.6444290146038998,1.7801166707595049,0.6287301796121346,0.811783548145408
18,38794.97265625,-0.4653278843113133,1.7759673177884083,0.6627784402201315,0.5766484138168796
19,38904.01171875,0.026346445460133806,1.777444973460178,0.6527375259045677,-0.009468463731022959
20,37849.6640625,-0.7478176688537154,1.779866030832304,0.6204382103099366,0.12444807549859954
21,39666.75390625,1.1533768846277161,1.7841827824040997,0.6172810065101536,0.47473876738951365
22,39338.78515625,-0.25766168101797327,1.7905676339569951,0.6229023455208647,0.45537397707957566
23,41143.9296875,1.1015861365353585,1.7993570436108746,0.6046576015848883,1.2377775566844016
24,40951.37890625,-0.1653316355260275,1.8047881615734167,0.5924277333088439,0.3593677664073436
25,41801.15625,0.47966334711748565,1.8132170542146286,0.63813880195938,0.9785871363239832
26,42190.65234375,0.1917015188822996,1.8272261933157303,0.6279330199169609,0.2423908448959538
27,41247.82421875,-0.6231887807544116,1.8211439953064634,0.5859748815084459,0.2654940754302175
28,41077.99609375,-0.15088334782933607,1.8108997920352758,0.5647734565336499,0.4893753859211857
29,42358.80859375,0.7395403652342617,1.8060059567778581,0.5723808361945573,0.858009998453677
30,42892.95703125,0.27495601933999614,1.8073852396672085,0.5731227184280347,0.5206756791165036
31,43960.93359375,0.583335459590124,1.822465060560333,0.5799352132499965,0.8100338232768811
32,44348.73046875,0.1791241922730511,1.8379351118093434,0.6165992081029197,0.78665691404596
33,44500.828125,0.04212038196542748,1.8569464733117447,0.6090639939677696,0.10697252275274564
34,46820.4921875,1.2536403508627236,1.8843292059401264,0.6080252803426923,0.6662488623695793
35,47128.00390625,0.12195269244922388,1.910562289872558,0.636565944751373,1.0754020954472072
36,47465.73046875,0.13714318801098796,1.927703921239278,0.6341742658249739,0.8276978295412273
37,47062.6640625,-0.26342722516885175,1.9515436216326023,0.6294716401845948,0.7247682685687173
38,45538.67578125,-0.8869622725052839,1.972627369751315,0.648243893776328,0.9240017903100677
39,46281.64453125,0.3683253634146913,1.9956930577046388,0.7117286753629034,1.1652255138604835
40,45868.94921875,-0.27439571678582475,2.0207648298738072,0.7441794930881193,0.7249034790939641
41,46453.56640625,0.27837140313737757,2.0419833566426484,0.7471243650382078,0.5292293595927742
42,46622.67578125,0.04749086548417411,2.0647559657589127,0.770219264034133,0.8827116489687136
43,45555.9921875,-0.637109984271852,2.078549991490735,0.7433213285542342,0.7400702002403549
44,43206.73828125,-1.3989738662734446,2.0856012255231757,0.7901911720074812,1.2266263669603399
45,43503.84765625,0.12978871256785815,2.0909245791862676,0.7677600530377898,0.5635317528790342
46,42287.6640625,-0.7702818487965077,2.0912278799996002,0.7881192933155812,0.619109112565272
47,42782.13671875,0.2517936923166951,2.09602480799091,0.7771264969105245,0.06208829200951302
48,42207.671875,-0.39101411305918093,2.0995566656640907,0.7583582038781218,0.14209529384478645
49,39521.90234375,-1.7262411046230417,2.0906872632448668,0.7636029748520576,0.9550568925747086
50,40127.18359375,0.34315741222457286,2.0820402529259368,0.7791021226613901,0.8074649715171484
51,41166.73046875,0.6084581430686139,2.0733043590427047,0.7700648310531912,0.6428118251762487
52,39935.515625,-0.821678109843751,2.059506730583283,0.7532611276103881,0.4757287082274389
53,40553.46484375,0.34715037149228317,2.0471655566596563,0.766220047580605,0.3467585764283721
54,40424.484375,-0.12684724784997764,2.027168855265113,0.7356784216419844,0.1011202888858082
55,39716.953125,-0.4968252208326217,2.003998688211405,0.6891031413621048,0.21359395998407193
56,40826.21484375,0.6588177303685177,1.9832406755182288,0.6953262569544998,0.9428475744966086
57,41502.75,0.37476370615684207,1.9658579667182414,0.6844588242238356,0.523682158456125
58,41374.37890625,-0.12460505411529865,1.9528385640582164,0.6696085472893778,0.6492189140913909
59,40527.36328125,-0.5742088870656884,1.9348481789196015,0.6620865876166456,1.0260425395094595
60,39740.3203125,-0.5467683897649153,1.9156874202418623,0.6585144792410659,0.6588067848748103
61,39486.73046875,-0.20906604746778215,1.8939060619335295,0.6335036967576231,0.0664410373539192
62,39469.29296875,-0.0566996918820385,1.8715414769837022,0.5943136730215035,0.15755699435740098
63,40458.30859375,0.5873063480551043,1.855603901606002,0.6099653403218889,1.0296816450234694
64,38117.4609375,-1.5690807714834498,1.839692607820824,0.5969581381969685,0.9859469219090462
65,39241.12109375,0.6973308173095626,1.8263654711606232,0.6101129149537049,0.8069418528511948
66,39773.828125,0.2993109575569851,1.818506127008664,0.6281441850782455,0.9527516627052339
67,38609.82421875,-0.8047534588023071,1.8054616640197094,0.6681345291068049,0.8020517150244977
68,37714.875,-0.6449666222936129,1.7914152275284767,0.6849620319696982,0.4534638734781249
69,38469.09375,0.46079783685710424,1.7881236901051352,0.6662312579917774,0.6084710362858995
70,38529.328125,-0.005409217147830315,1.7831280991651453,0.6714379637055612,0.9038075231053897
71,37750.453125,-0.5675057520199593,1.7724473307973518,0.6704561173664179,0.6246441800700119
72,39698.37109375,1.2408450239751772,1.7717059138826494,0.7039221915497381,1.0949699628132468
73,36575.140625,-2.1402530541740363,1.7592679426066378,0.7614840231182595,1.411856938473886
74,36040.921875,-0.42156791401211846,1.745563020266564,0.8180025036667709,1.1469129507447609
75,35501.953125,-0.43060568873440264,1.7323850975921617,0.8322606147615546,0.4774196646064033
76,34059.265625,-1.1059942131038079,1.7112286720770267,0.8405051559807543,1.0954008742979378
77,30296.953125,-3.0379384365860127,1.6761944787854943,0.9431009834334889,2.4220694195100405
78,31022.90625,0.5599424636294428,1.6438312744604044,1.0293558504905038,2.2452403595090584
79,28936.35546875,-1.825435761056956,1.6075927442892262,1.1237654843477243,2.7729561390696356
