,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
0,44167.33203125,1.0800141671551142,1.9765710130827991,0.36884653551537466,0.1806346209542318
1,44957.96875,0.4081853101543859,1.9830340621435574,0.4026495981063799,1.2237267609447209
2,42848.17578125,-1.2741965868187448,1.9824844446761432,0.45863252598077275,1.573300789737183
3,44179.921875,0.7370750233365962,1.9895194359027963,0.4877745909699321,0.7803548557080844
4,44162.69140625,-0.05538004967288526,1.9955302388424139,0.5361691379872165,0.8745420349374955
5,43989.1953125,-0.14603982654920222,2.0037356646713707,0.534588638736771,0.06417020479158504
6,43943.09765625,-0.0722121103368976,2.007861178577131,0.5186971687725992,0.2257140131792616
7,46970.50390625,1.6578536890965179,2.0225553488528436,0.5714754108864414,1.3938937222635939
8,46139.73046875,-0.5016287700510285,2.03033229435018,0.6037011890552362,1.2479735930588578
9,46627.77734375,0.2235901235093504,2.0389569555453577,0.6782825142095643,1.761496241868678
10,46368.5859375,-0.1879139773560272,2.0463687432283733,0.7451618883506825,1.5479278594681056
11,42853.16796875,-2.061033320669199,2.043597549584121,0.8255752001910478,1.4231539125283867
12,42842.3828125,-0.05184248916186109,2.0430543803884778,0.8303509614320441,0.2891371185578844
13,41796.26953125,-0.6773985247171813,2.037374051377139,0.8206599033192886,0.13545777069008205
14,42511.96875,0.38865249270325547,2.037347684296165,0.7998814387859491,0.3748642335048239
15,43154.9453125,0.33836068708173733,2.0364475519649106,0.7966512307515381,0.46180325453724785
16,42742.65234375,-0.2908258757183179,2.036806456909635,0.7908790852301324,0.3015780225610759
17,41262.05859375,-0.9466798803957732,2.0341885562715816,0.7887715787166715,0.519449118961396
18,41618.40625,0.17443071533042487,2.032504983345388,0.8150282791521353,0.5460922879260978
19,41665.5859375,-0.01644258925696532,2.0306303681553346,0.8020574740204619,-0.16061988086978662
20,41545.78515625,-0.11902077768051568,2.022434272780229,0.7775682448453515,-0.27250311235638175
21,39507.3671875,-1.331563738434698,2.005393322384119,0.7560080606865265,0.8247867653396761
22,39845.55078125,0.1724994328441613,1.9960058110981818,0.7099093911623392,0.7203116463281303
23,40077.07421875,0.10270960341226344,1.9831785254139789,0.6881011620925213,0.37682514811484696
24,39933.80859375,-0.13696043456282625,1.9699571990314795,0.6507745762315384,0.1838676005432742
25,41816.87109375,1.1325482974915102,1.9631655690010124,0.6764034312418031,0.5383950643678547
26,42120.0546875,0.13927821565836382,1.9574659440249034,0.655083030425937,-0.1687891387939521
27,42035.59375,-0.09672336902166526,1.9420372691864254,0.5852864189552517,0.10240847017845589
28,43288.24609375,0.7052989908419675,1.933122289209909,0.5336469795219574,0.29246052374525944
29,42952.609375,-0.24440033548520732,1.9216321161831882,0.46281347523488847,0.45082478930567255
30,42582.60546875,-0.2665859964995243,1.9097954951003921,0.40576201658396865,0.49227320940598557
31,43075.7734375,0.2489727029050367,1.9104914565841615,0.34669209128315304,0.3301504592043686
32,43185.859375,0.019844395696251318,1.9115653136615267,0.34130507620364947,0.18945820318731288
33,42992.25,-0.1602781314465104,1.9153044686169909,0.32417844256038464,-0.18144579098829028
34,42583.58203125,-0.28958272812719144,1.915528362871504,0.3039085729432066,-0.00020035946999604216
35,42658.66796875,-0.00036914654174671703,1.9139767841144473,0.2894910581222179,0.1950280147271304
36,43084.671875,0.20862866464983496,1.9150460858786102,0.2785640979005297,0.09939044240386084
37,44318.22265625,0.676262841186041,1.924600983552611,0.2675319499874952,0.3153151928539639
38,45301.56640625,0.5156374713195664,1.9361161436324452,0.268616129690615,0.5661534637867249
39,47147.19921875,0.9754866070757137,1.9532540501452067,0.3433814228005051,1.2228036318862767
40,47771.27734375,0.29077356808321675,1.9727176455561133,0.3624019980607389,0.07944509712201892
41,48293.91796875,0.23276882773885788,2.0001882236747424,0.3299862519162305,0.22498031057286785
42,49958.22265625,0.8207785033993207,2.031804832927495,0.3441881999484812,0.9830981347844475
43,49742.44140625,-0.1560686528497911,2.062022973239851,0.37986816911282517,1.0370313243123326
44,51826.6953125,1.0039624850087228,2.0992053081283717,0.4354467591892804,1.2122689498777521
45,51938.5546875,0.009711246380025608,2.130850091932216,0.47040608076644597,1.1852667002319244
