timestamp,price_usd,market_cap,price_change_24h
2025-05-17T18:47:14.689778,103057,2047317305796.5208,-0.39476428229819416
2025-05-17T18:47:44.810582,103057,2047317305796.5208,-0.39476428229819416
2025-05-17T19:05:24.408553,103054,2047160205666.818,-0.4453637280272519
2025-05-17T19:05:54.518471,103054,2047160205666.818,-0.4453637280272519
2025-05-17T21:49:08.839872,103268,2051453556092.8813,0.4389862086772416
2025-05-17T21:49:38.944797,103268,2051453556092.8813,0.4389862086772416
2025-05-17T21:53:45.508570,103266,2051430336854.9321,0.45274790086484884
2025-05-17T21:54:15.611615,103266,2051430336854.9321,0.45274790086484884
2025-05-18T10:33:33.332174,103866,2063665630116.0596,0.8191152443243536
2025-05-18T10:34:03.346364,103866,2063665630116.0596,0.8191152443243536
2025-05-18T10:34:33.383611,103866,2063665630116.0596,0.8191152443243536
2025-05-18T10:35:03.407629,103867,2063322028455.6003,0.8196851850439638
2025-05-18T10:58:16.600969,103858,2063179276992.4526,0.93052615639186
2025-05-18T10:58:46.587055,103858,2063179276992.4526,0.93052615639186
