timestamp,price_usd,market_cap,price_change_24h
2025-05-17T00:00:00,103053.98,3908612516821319.5,-441.8000000000029
2025-05-16T00:00:00,103489.29,4593527304765811.0,-246.3700000000099
2025-05-15T00:00:00,103744.64,5229584902723738.0,205.80999999999767
2025-05-14T00:00:00,103539.41,4758264493306719.0,-627.9199999999983
2025-05-13T00:00:00,104169.81,5480256659943182.0,1357.3199999999924
2025-05-12T00:00:00,102812.95,6502967965187682.0,-1294.0100000000093
2025-05-11T00:00:00,104106.36,4818616737855302.0,-594.7100000000064
2025-05-10T00:00:00,104696.33,4426216799631442.0,1722.6199999999953
2025-05-09T00:00:00,102970.85,5992758688660125.0,-268.27999999999884
2025-05-08T00:00:00,103241.46,7216103597236700.0,6207.210000000006
2025-05-07T00:00:00,97032.32,7469918895955972.0,232.1200000000099
2025-05-06T00:00:00,96802.48,2570229347217651.0,2054.0999999999913
2025-05-05T00:00:00,94748.05,2446040324275612.5,428.49000000000524
2025-05-04T00:00:00,94315.98,1716427132669687.5,-1561.2100000000064
2025-05-03T00:00:00,95891.8,1512707997585010.2,-1012.8300000000017
2025-05-02T00:00:00,96910.07,2560550569982797.5,415.1000000000058
2025-05-01T00:00:00,96492.34,3172271519304987.5,2279.479999999996
2025-04-30T00:00:00,94207.31,2670276039689764.5,-79.16000000000349
2025-04-29T00:00:00,94284.79,2433125540314201.5,-697.070000000007
2025-04-28T00:00:00,94978.75,3073839985751659.0,1223.449999999997
2025-04-27T00:00:00,93754.84,1696059535254977.8,-906.070000000007
2025-04-26T00:00:00,94646.93,1666999826518822.2,-67.72000000000116
2025-04-25T00:00:00,94720.5,3875511267134262.0,766.25
2025-04-24T00:00:00,93943.8,2957649125157297.0,251.40000000000873
2025-04-23T00:00:00,93699.11,3909086468111449.5,271.5200000000041
2025-04-22T00:00:00,93441.89,5223311802511322.0,5920.009999999995
2025-04-21T00:00:00,87518.91,3622949443581493.0,2347.37000000001
2025-04-20T00:00:00,85174.3,1249000263076531.8,108.22999999999593
2025-04-19T00:00:00,85063.41,1298008128535076.0,612.5400000000081
2025-04-18T00:00:00,84450.8,1074921228837691.2,-449.3899999999994
2025-04-17T00:00:00,84895.75,1806315499181476.8,865.0800000000017
2025-04-16T00:00:00,84033.87,2488898700433273.5,359.3600000000006
2025-04-15T00:00:00,83668.99,2346105495061836.5,-870.7099999999919
2025-04-14T00:00:00,84542.39,2882115153887347.0,847.8699999999953
2025-04-13T00:00:00,83684.98,2409875098470948.5,-1594.4900000000052
2025-04-12T00:00:00,85287.11,2068899755189349.5,1882.5899999999965
